image_id,encoded_pixels
0428,1 7528 7530 255 7786 255 8042 254 8299 253 8555 253 8811 253 9067 4 9073 245 9319 1 9323 4 9329 245 9575 1 9579 4 9585 244 9831 1 9835 4 9840 245 10090 5 10096 245 10343 1 10346 2 10349 2 10352 245 10599 2 10603 1 10605 2 10608 246 10855 2 10861 2 10864 248 11117 249 11367 2 11372 250 11624 2 11628 246 11876 2 11879 10 11891 239 12133 12 12147 239 12389 12 12403 241 12645 52892
0429,1 7268 7270 256 7527 255 7783 254 8039 255 8296 252 8552 4 8557 247 8807 5 8814 244 9063 4 9070 244 9319 5 9326 243 9572 1 9575 5 9581 245 9828 1 9831 1 9834 2 9837 245 10084 1 10090 248 10340 2 10346 248 10596 1 10599 1 10602 249 10852 1 10857 250 11108 1 11113 250 11364 1 11368 247 11617 2 11620 3 11625 6 11632 238 11873 7 11881 5 11888 104 11993 134 12129 13 12144 103 12248 136 12385 14 12400 103 12504 53033
0430,1 7008 7011 255 7267 253 7523 254 7779 253 8036 252 8291 5 8297 247 8547 5 8554 244 8803 4 8810 244 9056 1 9059 5 9066 243 9312 1 9315 5 9321 245 9568 1 9571 1 9574 2 9577 245 9824 2 9830 248 10080 1 10086 249 10336 1 10341 250 10592 2 10597 249 10848 255 11104 250 11356 254 11613 13 11628 238 11869 255 12125 117 12243 255 12499 53038
0431,1 6491 6493 255 6750 253 7004 1 7006 254 7262 254 7519 252 7775 252 8030 6 8037 245 8286 5 8293 244 8542 5 8550 243 8795 1 8798 5 8805 244 9051 1 9054 5 9060 245 9307 1 9310 2 9313 2 9316 245 9563 2 9566 2 9569 2 9572 245 9819 1 9822 2 9825 2 9828 246 10075 1 10077 2 10080 3 10084 246 10331 8 10340 246 10587 251 10839 3 10843 251 11096 2 11099 250 11351 15 11368 238 11607 15 11624 254 11879 104 11984 254 12239 53298
0432,1 6230 6232 255 6489 255 6745 254 7002 253 7258 252 7514 252 7770 5 7776 244 8021 1 8025 6 8032 244 8281 5 8289 243 8534 1 8537 5 8544 243 8790 1 8793 6 8800 243 9046 1 9049 251 9302 1 9305 2 9308 248 9558 2 9561 2 9564 249 9814 5 9820 249 10070 5 10076 249 10326 255 10582 251 10834 254 11090 15 11107 237 11346 15 11363 254 11619 253 11873 53664
0433,1 5969 5971 255 6227 255 6483 255 6739 254 6996 253 7252 253 7508 253 7764 6 7771 243 8016 1 8020 6 8027 243 8272 1 8276 5 8283 243 8529 1 8532 5 8539 243 8785 1 8788 5 8795 243 9041 1 9044 5 9050 244 9296 2 9300 2 9303 247 9552 3 9556 5 9562 245 9808 2 9811 3 9815 248 10064 255 10320 255 10576 251 10828 254 11085 16 11102 236 11340 16 11358 254 11614 53923
0434,1 5963 5965 255 6221 255 6478 254 6734 253 6990 254 7247 252 7503 252 7759 5 7766 243 8010 1 8014 6 8022 242 8270 5 8278 242 8523 1 8526 5 8534 242 8779 1 8782 6 8790 242 9035 1 9038 6 9045 243 9291 1 9294 3 9298 2 9301 244 9547 2 9550 3 9554 2 9557 244 9803 1 9805 3 9809 3 9813 245 10059 5 10066 247 10315 5 10321 248 10571 255 10827 251 11079 253 11335 17 11353 235 11590 53947
0435,1 6213 6215 256 6472 255 6728 254 6985 253 7241 253 7498 252 7753 6 7760 245 8009 6 8016 243 8261 1 8265 6 8273 242 8517 1 8521 5 8529 241 8777 5 8785 241 9030 1 9033 6 9040 243 9286 1 9289 6 9296 243 9542 1 9545 2 9549 2 9552 244 9798 2 9801 1 9805 2 9808 244 10054 1 10057 1 10061 2 10064 244 10310 5 10316 248 10566 254 10822 249 11072 4 11077 250 11330 17 11348 235 11586 17 11604 235 11841 17 11860 235 12096 19 12116 359 12476 255 12732 52805
0436,1 6209 6211 255 6468 254 6724 253 6980 253 7236 254 7493 252 7748 253 8004 7 8012 246 8260 7 8268 242 8512 3 8516 6 8525 242 8768 3 8772 7 8781 241 9024 254 9281 10 9292 242 9537 10 9548 243 9793 254 10049 255 10305 255 10561 762 11324 254 11580 254 11835 255 12091 20 12112 53425
0437,1 6204 6207 255 6463 255 6720 253 6976 253 7232 253 7489 252 7744 253 8000 7 8008 246 8256 7 8264 242 8508 3 8512 7 8521 241 8764 2 8768 8 8777 242 9020 3 9024 8 9033 241 9277 1 9279 8 9288 242 9533 10 9544 242 9789 254 10045 10 10056 243 10300 255 10556 1530 12087 639 12727 52810
0438,1 5944 5946 255 6202 256 6459 253 6715 254 6972 253 7228 252 7485 251 7740 7 7748 244 7996 7 8005 241 8252 6 8261 240 8504 1 8508 6 8518 239 8764 6 8773 240 9017 1 9020 7 9028 241 9273 1 9276 7 9284 242 9529 1 9532 3 9536 3 9540 242 9784 11 9796 243 10040 8 10049 2 10052 243 10296 11 10308 243 10552 255 10808 250 11059 254 11315 254 11571 254 11827 255 12083 276 12360 363 12724 52813
0439,1 5428 5430 255 5687 254 5943 254 6199 253 6456 252 6711 253 6968 252 7225 251 7480 7 7488 242 7731 1 7736 7 7745 240 7992 6 8001 240 8248 6 8258 239 8501 1 8504 6 8514 238 8757 1 8760 7 8769 241 9012 2 9016 7 9024 242 9268 2 9272 7 9280 242 9524 3 9528 3 9533 2 9536 242 9780 2 9783 4 9788 3 9792 243 10036 7 10044 3 10048 243 10292 11 10304 242 10548 11 10560 748 11309 21 11331 1 11333 231 11567 20 11589 232 11822 20 11845 232 12078 20 12099 1 12101 253 12355 110 12466 53071
0440,1 4911 4913 255 5169 255 5426 253 5680 1 5683 252 5938 253 6195 253 6451 253 6708 252 6964 7 6972 243 7219 8 7229 239 7476 7 7485 240 7727 1 7732 6 7742 238 7983 2 7987 7 7998 238 8240 1 8243 8 8253 240 8496 2 8499 8 8508 241 8752 3 8756 7 8764 241 9008 3 9012 7 9020 242 9264 11 9276 242 9520 8 9529 2 9532 242 9776 11 9788 242 10031 12 10044 255 10300 493 10795 252 11051 21 11073 230 11307 21 11329 231 11563 21 11585 255 11841 1209 13051 52486
0441,1 4394 4396 255 4653 254 4909 253 5165 253 5422 252 5678 253 5935 251 6191 251 6447 7 6456 242 6702 8 6712 239 6954 1 6958 7 6968 239 7210 2 7215 6 7225 239 7467 1 7470 7 7481 237 7723 1 7726 8 7736 239 7979 1 7982 8 7991 240 8235 1 8239 7 8248 239 8491 1 8494 5 8500 2 8504 241 8747 1 8750 4 8756 2 8759 241 9003 7 9011 3 9015 242 9259 7 9267 3 9271 241 9515 11 9527 241 9769 13 9783 236 10020 255 10276 254 10531 255 10787 25 10813 229 11043 255 11299 24 11324 1218 12543 256 12800 246 13047 8 13056 52481
0442,1 3619 3622 254 3878 255 4135 254 4391 253 4647 253 4904 253 5160 252 5417 251 5673 251 5929 8 5939 239 6179 1 6184 9 6195 239 6441 8 6451 238 6692 1 6697 7 6708 237 6953 7 6964 236 7209 8 7220 237 7461 1 7465 8 7474 240 7717 1 7721 3 7726 3 7730 240 7973 1 7977 3 7982 3 7986 240 8229 2 8233 4 8239 2 8242 241 8485 2 8488 5 8494 3 8498 241 8741 8 8750 3 8754 240 8997 12 9010 240 9253 12 9266 240 9509 12 9522 241 9764 248 10013 254 10269 26 10296 228 10525 26 10552 228 10782 25 10808 229 11038 1236 12275 7 12283 247 12531 8 12540 246 12788 254 13043 52494
0443,1 3359 3362 254 3619 253 3875 254 4131 252 4387 252 4644 252 4900 253 5157 251 5413 251 5669 8 5679 239 5919 1 5924 9 5935 238 6181 8 6192 236 6436 8 6448 236 6688 1 6692 8 6704 236 6945 1 6948 9 6959 1 6961 236 7201 1 7205 8 7215 238 7457 1 7461 2 7466 3 7471 238 7713 1 7716 4 7722 3 7727 239 7969 2 7973 2 7979 2 7983 239 8225 2 8229 3 8234 3 8239 239 8481 2 8485 4 8491 2 8494 240 8737 8 8746 3 8750 240 8993 12 9006 240 9249 12 9262 234 9498 4 9505 246 9755 4 9760 247 10008 1 10011 252 10267 252 10523 252 10779 253 11033 1 11036 255 11292 733 12026 255 12282 254 12538 52999
0444,1 3356 3358 255 3616 253 3872 254 4128 252 4384 253 4641 252 4897 252 5154 251 5410 251 5666 8 5676 241 5921 10 5933 237 6178 9 6189 237 6434 8 6446 235 6685 2 6690 8 6702 235 6942 1 6946 9 6957 237 7198 1 7202 8 7212 239 7454 1 7458 9 7468 239 7710 1 7714 9 7724 238 7966 2 7970 9 7980 240 8222 13 8236 239 8478 13 8492 240 8733 14 8748 254 9004 239 9244 15 9260 744 10005 28 10034 226 10262 27 10290 226 10519 26 10546 227 10775 26 10802 226 11029 1 11031 26 11058 229 11289 471 11761 7 11769 246 12018 6 12025 53512
0445,1 3354 3356 255 3612 1 3614 253 3868 1 3870 253 4126 254 4382 252 4639 252 4894 253 5152 251 5408 251 5663 9 5675 242 5919 10 5931 243 6175 9 6188 236 6425 6 6432 8 6443 237 6681 5 6688 8 6700 237 6938 4 6944 9 6956 235 7195 4 7200 8 7211 237 7452 3 7456 8 7467 237 7708 2 7711 6 7718 3 7723 237 7964 3 7968 5 7974 3 7979 238 8220 13 8234 240 8476 13 8490 240 8732 13 8746 239 8988 13 9002 239 9243 14 9258 239 9498 249 9748 255 10004 254 10262 251 10515 1 10518 252 10774 253 11030 252 11287 23 11312 229 11543 53994
0446,1 3351 3354 254 3610 1 3612 253 3868 253 4124 251 4377 1 4380 252 4636 1 4638 250 4892 253 5149 252 5406 251 5662 9 5673 241 5918 8 5930 238 6173 10 6185 237 6430 8 6442 236 6686 8 6698 235 6937 1 6942 8 6954 235 7194 1 7199 8 7210 235 7454 9 7465 236 7706 1 7710 3 7716 3 7721 237 7962 1 7966 3 7972 3 7977 237 8218 1 8222 4 8228 3 8233 239 8474 2 8479 2 8484 3 8489 238 8730 1 8735 3 8741 2 8744 239 8986 1 8988 5 8996 3 9000 239 9242 8 9251 4 9256 239 9498 13 9512 239 9753 14 9768 233 10002 21 10024 233 10258 18 10277 2 10280 4 10287 224 10513 22 10536 4 10543 224 10770 26 10799 224 11027 25 11055 121 11178 102 11283 24 11312 192 11505 8 11514 23 11539 24 11565 1 11567 193 11761 8 11770 26 11797 53740
0447,1 3350 3352 254 3608 1 3610 253 3864 1 3866 253 4122 251 4375 1 4378 252 4634 252 4890 253 5147 252 5404 251 5660 9 5670 241 5916 9 5927 240 6171 11 6184 236 6421 1 6423 1 6427 10 6440 236 6679 2 6684 9 6696 236 6935 2 6940 8 6953 236 7191 2 7196 10 7208 235 7448 1 7452 9 7464 236 7704 1 7708 9 7719 237 7960 1 7964 10 7975 237 8216 2 8220 10 8231 238 8472 14 8487 239 8728 14 8743 239 8984 14 8999 255 9255 255 9511 1254 10766 255 11022 31 11054 122 11177 101 11279 154 11434 70 11505 7 11513 21 11535 225 11761 9 11771 245 12017 255 12273 53264
0448,1 3347 3350 254 3606 1 3608 252 3862 1 3864 253 4120 253 4376 251 4632 251 4888 253 5145 252 5402 251 5658 250 5914 10 5926 238 6170 10 6182 237 6425 11 6438 236 6682 10 6694 236 6939 8 6951 235 7189 1 7194 9 7207 234 7446 1 7450 10 7462 236 7702 1 7706 9 7719 234 7954 1 7958 1 7963 9 7974 237 8214 1 8218 6 8225 3 8230 236 8470 2 8474 10 8486 237 8726 3 8731 9 8742 238 8982 14 8998 254 9253 238 9492 15 9509 255 9765 255 10021 255 10277 261 10539 224 10764 30 10796 222 11020 31 11053 222 11276 29 11306 1 11308 224 11533 30 11564 252 11818 1 11820 196 12017 56 12074 198 12273 53264
0449,1 3345 3348 254 3604 1 3606 252 3862 253 4118 251 4370 1 4374 251 4629 253 4887 251 5143 251 5400 251 5656 250 5912 10 5924 239 6168 9 6180 238 6423 11 6436 235 6680 9 6693 234 6931 1 6936 10 6950 233 7187 1 7192 9 7205 235 7444 1 7449 9 7461 234 7704 10 7717 234 7960 5 7966 4 7972 236 8217 3 8223 3 8228 236 8468 1 8472 4 8479 3 8484 237 8725 1 8728 4 8735 3 8740 238 8980 9 8991 3 8996 239 9236 9 9248 2 9252 237 9490 11 9503 3 9507 238 9746 11 9758 4 9763 255 10019 255 10275 997 11273 255 11529 160 11690 95 11786 231 12018 24 12043 229 12273 255 12529 53008
0450,1 3342 3345 254 3603 253 3860 252 4115 251 4368 1 4371 252 4628 251 4884 252 5141 251 5398 250 5654 251 5910 10 5922 238 6165 11 6179 237 6421 11 6435 236 6678 10 6691 234 6929 1 6934 10 6947 235 7185 1 7190 8 7204 232 7437 1 7445 11 7460 232 7702 10 7715 234 7958 4 7964 4 7970 236 8214 4 8221 3 8226 236 8466 1 8470 4 8477 3 8482 236 8722 2 8726 3 8733 3 8738 237 8978 3 8982 4 8989 3 8994 237 9234 8 9246 2 9250 237 9488 11 9502 2 9506 236 9743 17 9762 254 10018 254 10273 255 10529 1031 11561 967 12529 255 12785 52752
0451,1 3083 3086 254 3343 254 3601 252 3857 251 4109 1 4112 252 4368 1 4370 250 4626 251 4881 252 5139 249 5395 250 5651 250 5907 11 5920 237 6162 12 6176 236 6418 1 6420 10 6433 233 6675 10 6689 233 6926 1 6931 10 6946 232 7182 1 7187 9 7201 233 7439 1 7443 11 7457 234 7695 1 7699 11 7713 233 7951 1 7956 10 7968 235 8207 1 8211 6 8219 3 8224 235 8463 1 8467 6 8475 3 8480 236 8719 15 8736 236 8975 15 8992 236 9229 1 9231 15 9247 237 9485 17 9503 236 9740 18 9759 2186 11946 328 12275 253 12529 9 12539 52998
0452,1 2569 2571 254 2827 254 3085 253 3341 253 3598 250 3850 1 3853 252 4109 252 4367 251 4623 251 4880 250 5136 251 5392 11 5404 238 5648 10 5662 236 5904 11 5918 235 6161 10 6174 233 6416 10 6430 233 6672 11 6687 232 6923 1 6928 10 6943 232 7185 10 7199 232 7441 10 7453 234 7697 5 7703 4 7710 234 7952 6 7960 4 7966 234 8208 7 8216 3 8222 235 8462 1 8465 5 8472 3 8478 236 8718 2 8721 6 8728 3 8734 237 8974 13 8989 238 9230 13 9245 235 9482 1 9484 15 9501 235 9738 17 9757 254 10013 230 10244 255 10500 1774 12275 5 12281 248 12530 8 12539 52998
0453,1 2309 2312 254 2568 1 2570 253 2824 1 2827 252 3082 251 3338 251 3594 251 3852 250 4107 252 4364 250 4621 251 4877 249 5127 1 5133 11 5147 236 5389 12 5404 234 5645 12 5659 234 5902 11 5915 232 6157 11 6173 230 6414 11 6428 232 6664 1 6670 11 6684 232 6926 11 6940 233 7182 11 7196 233 7438 11 7451 235 7694 11 7707 234 7950 11 7963 235 8206 11 8219 236 8460 13 8475 237 8716 13 8730 236 8967 1 8971 14 8986 235 9223 1 9225 16 9242 234 9477 1 9481 251 9736 251 9988 1 9992 254 10248 538 10787 1486 12274 264 12539 245 12785 9 12795 52742
0454,1 1537 1540 254 1796 2 1799 251 2053 1 2055 252 2311 253 2567 251 2819 1 2823 251 3078 252 3336 251 3591 252 3849 250 4106 249 4362 250 4618 12 4632 236 4874 11 4889 234 5130 12 5145 233 5387 10 5401 232 5642 11 5657 232 5898 11 5912 234 6149 1 6155 9 6170 232 6411 11 6426 232 6667 11 6681 233 6923 11 6936 234 7179 12 7192 235 7435 12 7448 235 7689 13 7704 235 7945 13 7960 235 8201 13 8216 236 8456 15 8472 234 8708 1 8712 14 8728 234 8964 254 9220 254 9476 254 9732 255 9988 2029 12019 7 12027 246 12274 8 12283 246 12530 8 12539 52998
0455,1 1025 1027 255 1283 254 1539 254 1795 254 2051 254 2308 253 2562 1 2564 253 2819 254 3077 252 3334 251 3590 251 3846 251 4102 13 4117 236 4358 13 4374 235 4613 252 4871 250 5127 250 5378 1 5382 251 5639 251 5892 1 5895 251 6148 1 6151 250 6404 2 6408 249 6663 13 6677 236 6919 250 7175 13 7189 236 7428 16 7446 235 7684 16 7701 237 7940 4078 12019 254 12274 53263
0456,1 2560 2562 255 2818 255 3074 255 3331 12 3346 239 3587 12 3602 239 3842 14 3859 238 4098 1 4100 12 4115 238 4355 11 4367 1 4371 238 4611 12 4626 239 4867 11 4884 237 5124 12 5140 237 5380 12 5395 238 5636 11 5650 239 5892 12 5906 239 6147 13 6162 239 6403 13 6418 240 6660 12 6674 240 6916 12 6930 240 7172 12 7186 240 7427 13 7442 3816 11259 247 11507 7 11516 246 11763 8 11772 246 12019 7 12027 53510
0457,1 2827 2831 252 3087 253 3344 252 3599 252 3856 251 4111 1 4113 250 4368 251 4625 251 4880 252 5136 244 5382 7 5391 246 5638 7 5647 246 5894 7 5903 245 6149 3 6153 4 6159 245 6407 1 6409 3 6415 244 6665 4 6671 245 6921 4 6926 247 7175 1 7178 3 7182 248 7431 6 7439 244 7684 1 7687 6 7695 1267 8963 254 9219 255 9475 255 9732 255 9988 531 10520 476 10997 254 11252 510 11763 53774
0458,1 2312 2315 252 2571 253 2828 252 3084 251 3336 1 3340 252 3596 251 3853 1 3855 247 4110 249 4366 250 4619 1 4621 244 4866 1 4868 4 4877 244 5125 4 5132 245 5382 4 5388 246 5638 3 5644 246 5894 3 5900 245 6151 2 6156 245 6405 1 6407 2 6412 245 6663 3 6667 246 6919 2 6923 246 7171 6 7179 247 7429 4 7435 247 7685 5 7691 246 7939 7 7947 246 8194 8 8203 778 8982 254 9238 254 9494 254 9750 660 10411 255 10667 593 11261 246 11509 54028
0459,1 2052 2054 254 2312 253 2569 252 2824 251 3076 1 3081 251 3337 250 3592 1 3594 249 3850 249 4106 249 4356 1 4361 251 4617 251 4869 1 4872 1 4874 247 5122 4 5128 249 5378 4 5384 249 5634 3 5640 249 5890 3 5896 249 6146 4 6152 250 6404 2 6408 254 6663 252 6916 1 6920 253 7176 253 7432 254 7687 255 7943 255 8200 254 8456 255 8712 266 8979 255 9235 255 9491 254 9747 663 10411 330 10742 253 10996 8 11005 246 11252 8 11261 246 11508 7 11516 54021
0460,1 2048 2052 253 2308 253 2565 252 2822 251 3077 252 3333 1 3335 250 3588 1 3591 250 3847 250 4103 250 4358 251 4612 1 4614 252 4868 254 5124 254 5380 254 5637 252 5892 254 6148 254 6404 254 6660 254 6916 253 7172 254 7428 254 7684 254 7940 254 8196 5 8202 247 8452 253 8708 6 8719 243 8964 6 8975 243 9220 7 9232 242 9476 7 9487 242 9732 7 9744 241 9988 6 9998 1 10000 242 10244 6 10254 245 10500 5 10508 2 10511 155 10667 94 10763 233 10997 7 11005 13 11019 488 11508 54029
0461,1 3329 3331 254 3588 253 3843 254 4099 254 4354 255 4610 512 5123 3074 8198 2 8201 254 8457 253 8715 251 8972 250 9228 250 9484 251 9741 247 9997 247 10252 248 10507 248 10761 1 10764 248 11016 236 11253 17 11272 54265
0462,1 8450 8452 255 8709 253 8967 251 9223 252 9481 250 9737 250 9993 248 10249 248 10505 248 10759 250 11012 2 11016 162 11179 86 11268 254 11524 54013
0463,1 9216 9220 253 9476 253 9733 252 9989 252 10245 252 10501 252 10755 1 10757 253 11011 255 11268 240 11509 8 11518 246 11765 8 11774 53763
0464,1 11507 11510 54027
0465,1 11252 11254 255 11510 8 11519 247 11767 53770
0466,1 10998 11000 253 11254 8 11263 246 11510 8 11519 246 11766 53771
0467,1 11253 11255 254 11510 54027
0468,1 10410 10412 255 10668 74 10743 8 10752 246 10999 255 11255 7 11263 54274
0469,1 10486 10488 255 10744 254 10999 1 11001 54536
0470,1 10232 10234 253 10488 255 10745 253 11000 7 11008 54529
0471,1 10238 10240 247 10489 254 10744 1 10746 253 11000 1 11002 5 11008 54529
0472,1 10743 10745 255 11001 54536
0473,1 11255 11257 54280
0474,1 10666 10668 334 11003 192 11196 60 11257 54280
0475,1 10922 10924 334 11259 253 11513 511 12025 53512
0476,1 12023 12025 53512
0477,1 12022 12024 255 12280 255 12536 53001
0478,1 12021 12023 255 12279 8 12288 246 12536 254 12791 52746
0479,1 11146 11148 874 12023 253 12277 7 12285 247 12533 53004
0480,1 12529 12532 6 12539 255 12795 52742
0481,1 12270 12272 510 12783 7 12791 52746
0482,1 10914 10916 255 11172 1095 12268 255 12524 254 12779 52758
0483,1 12519 12521 5 12527 255 12783 52754
0484,1 65536
0485,1 65536
0486,1 65536
0487,1 65536
0488,1 9070 9072 92 9165 56372
0489,1 65536
0490,1 8143 8145 57392
0491,1 7380 7382 255 7638 57899
0492,1 7497 7499 58038
0493,1 65536
0494,1 7606 7608 57929
0495,1 7903 7905 57632
0496,1 7871 7873 53 7927 57610
0497,1 65536
0498,1 7660 7662 255 7918 57619
0499,1 7663 7665 255 7921 57616
0500,1 65536
0501,1 7527 7529 58008
0502,1 65536
0503,1 7834 7836 59 7896 195 8092 57445
0504,1 7825 7827 70 7898 184 8083 57454
0505,1 65536
0506,1 65536
0507,1 7826 7828 57709
0508,1 7570 7572 255 7828 255 8084 57453
0509,1 8092 8094 574 8669 56868
0510,1 8348 8350 573 8924 56613
0511,1 65536
0512,1 9946 9948 255 10205 55332
0513,1 10458 10460 55077
0514,1 9875 9877 255 10133 55404
0515,1 10131 10133 255 10389 55148
0516,1 10387 10389 255 10645 54892
0517,1 11483 11485 54052
0518,1 65536
0519,1 10876 10878 23 10902 255 11158 255 11414 584 11999 53538
0520,1 65536
0521,1 11486 11488 54049
0522,1 11488 11490 54047
0523,1 11490 11492 54045
0524,1 10906 10908 74 10983 140 11124 39 11164 54373
0525,1 65536
0526,1 10656 10658 255 10914 54623
0527,1 65536
0528,1 11275 11277 256 11534 54003
0529,1 10923 10925 54612
0530,1 65536
0531,1 10417 10419 255 10675 465 11141 54396
0532,1 10420 10422 255 10678 54859
0533,1 10168 10171 254 10427 207 10635 54902
0534,1 65536
0535,1 65536
0536,1 9421 9423 255 9679 255 9935 2356 12292 254 12547 52990
0537,1 9683 9685 254 9941 55596
0538,1 12299 12301 53236
0539,1 9695 9697 2864 12562 52975
0540,1 12564 12566 52971
0541,1 65536
0542,1 11801 11803 53734
0543,1 10425 10427 238 10666 54871
0544,1 10521 10523 55014
0545,1 9971 9973 1 9975 55562
0546,1 9464 9466 510 9977 55560
0547,1 8727 8729 482 9212 255 9468 253 9722 1 9724 174 9899 78 9978 192 10171 63 10235 55302
0548,1 8445 8447 255 8703 255 8959 25 8985 226 9212 1 9215 252 9468 1 9470 172 9643 16 9660 63 9724 1 9726 253 9982 253 10238 55299
0549,1 8957 8959 255 9216 254 9472 253 9728 253 9984 253 10240 55297
0550,1 65536
0551,1 14125 14127 44 14173 208 14383 254 14639 38 14678 5 14685 207 14895 1 14897 36 14934 5 14941 207 15151 1 15154 2 15157 32 15191 4 15198 207 15407 1 15410 1 15413 32 15447 4 15455 209 15666 1 15669 32 15703 4 15711 209 15922 2 15925 33 15959 5 15967 249 16217 5 16223 255 16479 49058
0552,1 13912 13914 254 14170 208 14379 39 14419 5 14426 207 14635 39 14675 5 14682 206 14891 1 14893 36 14932 4 14938 206 15147 1 15150 2 15153 33 15187 5 15196 205 15402 2 15406 2 15409 33 15443 5 15452 205 15658 2 15662 2 15665 40 15707 206 15914 2 15917 3 15921 49616
0553,1 13652 13655 254 13910 207 14118 41 14160 5 14167 206 14375 40 14416 5 14423 205 14631 39 14672 5 14679 205 14887 1 14889 37 14929 4 14937 207 15145 38 15184 5 15193 246 15440 5 15449 254 15705 1331 17037 48500
0554,1 13138 13140 255 13396 206 13603 47 13653 204 13859 41 13902 4 13909 203 14115 2 14118 37 14158 4 14166 202 14371 1 14374 37 14414 4 14423 201 14627 1 14630 2 14634 34 14670 5 14679 202 14882 2 14886 2 14890 35 14926 2 14929 2 14935 205 15142 2 15146 35 15182 1 15185 4 15190 206 15398 3 15402 43 15447 254 15702 49835
0555,1 12112 12114 255 12370 255 12626 205 12832 42 12875 5 12883 203 13088 42 13131 5 13139 202 13344 2 13347 38 13388 4 13395 202 13600 2 13603 38 13643 5 13652 201 13856 2 13859 3 13863 35 13899 6 13909 201 14111 2 14115 3 14119 38 14159 1 14165 204 14370 4 14375 38 14415 2 14421 249 14671 4 14677 254 14932 50605
0556,1 11687 11689 533 12223 53314
0557,1 12707 12709 255 12965 1611 14578 255 14834 254 15089 6 15096 50441
0558,1 13494 13496 255 13752 1076 14830 254 15085 50452
0559,1 13470 13472 277 13750 255 14006 819 14826 255 15082 5 15088 248 15339 4 15344 249 15594 49943
0560,1 13746 13748 255 14004 563 14568 255 14824 5 14830 248 15079 50458
0561,1 14307 14310 254 14565 50972
0562,1 12952 12954 278 13233 817 14051 255 14308 4 14313 255 14569 50968
0563,1 12184 12186 254 12441 255 12697 21 12719 255 12975 255 13231 567 13799 23 13823 255 14079 51458
0564,1 12460 12462 816 13279 52258
0565,1 11946 11948 255 12204 255 12460 566 13027 250 13278 52259
0566,1 12201 12203 559 12763 255 13019 5 13025 249 13275 4 13280 52257
0567,1 11664 11667 1093 12761 261 13023 288 13312 52225
0568,1 12501 12503 255 12759 52778
0569,1 11684 11686 1070 12757 52780
0570,1 11147 11149 255 11405 1092 12498 512 13011 291 13303 52234
0571,1 11679 11681 813 12495 255 12751 4 12756 282 13039 249 13289 265 13555 255 13811 51726
0572,1 13118 13120 26 13147 168 13318 56 13376 26 13403 169 13574 58 13633 71 13705 23 13730 98 13829 155 13986 255 14242 3 14246 51291
0573,1 13113 13115 255 13371 27 13399 255 13655 45 13702 2 13705 16 13722 1 13725 185 13911 65 13978 1 13981 231 14213 19 14237 1 14239 51298
0574,1 13392 13394 255 13650 255 13906 47 13954 2 13957 16 13974 2 13977 231 14209 20 14230 1 14234 51303
0575,1 13104 13106 254 13361 28 13390 255 13646 48 13695 2 13698 16 13715 186 13902 68 13971 1 13975 3 13979 178 14158 47 14206 22 14231 3 14235 178 14414 76 14491 51046
0576,1 13356 13358 254 13613 255 13869 29 13899 48 13948 22 13972 182 14155 48 14204 22 14228 51309
0577,1 13352 13354 254 13609 29 13639 49 13689 20 13710 2 13713 151 13865 29 13895 49 13945 3 13949 18 13970 180 14151 49 14201 28 14230 175 14407 51130
0578,1 13092 13094 284 13379 223 13603 31 13635 51 13687 203 13891 74 13967 178 14147 74 14223 51314
0579,1 12831 12833 252 13086 1 13088 286 13375 76 13452 178 13631 75 13708 178 13887 9 13897 42 13940 23 13964 255 14220 51317
0580,1 12570 12572 255 12828 254 13083 31 13115 255 13371 57 13429 16 13446 1 13449 177 13627 57 13685 18 13706 176 13883 51654
0581,1 13108 13110 255 13366 78 13447 174 13622 59 13682 19 13703 3 13707 170 13878 84 13963 51574
0582,1 12301 12303 255 12559 254 12814 289 13104 255 13360 61 13422 16 13439 1 13443 172 13616 60 13678 18 13699 3 13703 168 13872 86 13959 51578
0583,1 12294 12296 254 12552 254 12807 34 12842 255 13098 255 13354 59 13414 195 13610 59 13670 23 13695 230 13926 23 13951 51586
0584,1 11262 11264 255 11520 1316 12837 255 13093 255 13349 85 13436 168 13605 65 13671 19 13693 254 13948 51589
0585,1 11005 11007 254 11263 1312 12576 255 12832 576 13409 3 13413 20 13434 230 13665 23 13690 230 13921 23 13946 255 14202 51335
0586,1 10747 10750 254 11006 1821 12828 255 13084 255 13341 86 13428 167 13597 69 13667 16 13684 2 13688 51849
0587,1 12821 12823 256 13080 67 13148 21 13170 2 13173 251 13426 2 13430 229 13660 24 13685 51852
0588,1 9720 9723 254 9978 2656 12635 24 12660 158 12819 70 12890 3 12894 17 12912 162 13076 69 13146 3 13150 20 13172 158 13332 69 13402 3 13406 181 13588 51949
0589,1 12298 12300 100 12401 154 12557 72 12630 25 12657 154 12813 97 12913 3 12917 150 13068 73 13142 22 13165 3 13169 3 13173 255 13429 52108
0590,1 8444 8446 253 8700 1 8702 253 8958 253 9214 253 9470 254 9725 242 9970 10 9981 243 10225 468 10694 1340 12035 255 12291 77 12369 177 12548 76 12625 4 12630 17 12648 154 12804 102 12908 150 13060 102 13164 52373
0591,1 8694 8696 253 8950 1 8952 253 9208 253 9463 254 9719 244 9964 9 9975 243 10220 254 10476 1887 12364 27 12392 227 12620 4 12625 20 12648 227 12876 4 12881 21 12904 3 12908 223 13132 26 13160 3 13164 250 13415 52122
